,open,high,low,close,simple_return,log_return,cum_return,equity_curve,rolling_peak,drawdown,SMA_short,SMA_long,signal,position,strategy_return,equity,buy_hold
2022-04-27,1.06379,1.06549,1.0513,1.05541,-0.007830860924662,-0.0078616831311266,-0.1842556809398668,0.8157443190601331,1.2363580151491729,-0.05429017207778866,1.090716,1.1264789333333332,0,0.0,-0.0,0.9470712330954638,0.9386094411440471
2022-04-28,1.0554,1.05649,1.0469,1.04983,-0.0052870448451312,-0.0053010707255438,-0.1885685577368988,0.8114314422631012,1.2363580151491729,-0.05429017207778866,1.0887476666666667,1.1257578000000001,0,0.0,-0.0,0.9470712330954638,0.9336469709366549
2022-04-29,1.04978,1.0593,1.0489,1.0541,0.0040673251859824,0.0040590759794699,-0.1852682021950841,0.8147317978049159,1.2363580151491729,-0.05429017207778866,1.087051,1.1250558000000002,0,0.0,0.0,0.9470712330954638,0.9374444167763618
2022-05-02,1.05464,1.05684,1.0489,1.05037,-0.0035385637036334,-0.0035448392287798,-0.1881511825629926,0.8118488174370073,1.2363580151491729,-0.05429017207778866,1.0853366666666666,1.1243129333333333,0,0.0,-0.0,0.9470712330954638,0.9341272099889832
2022-05-03,1.05048,1.05778,1.0491,1.05214,0.0016851204813541,0.0016837022588628,-0.1867831194929664,0.8132168805070336,1.2363580151491729,-0.05429017207778866,1.083648,1.1235965333333333,0,0.0,0.0,0.9470712330954638,0.9357013268827259
2022-05-04,1.05208,1.0631,1.0504,1.06237,0.0097230406599881,0.0096760760804371,-0.1788761786984077,0.8211238213015922,1.2363580151491729,-0.05429017207778866,1.0823770000000001,1.1229763333333334,0,0.0,0.0,0.9470712330954638,0.9447991889296116
2022-05-05,1.06247,1.06418,1.0491,1.05399,-0.0078880239464593,-0.0079192989813984,-0.1853532230638429,0.8146467769361571,1.2363580151491729,-0.05429017207778866,1.0808553333333333,1.1223,0,0.0,-0.0,0.9470712330954638,0.9373465903027395
2022-05-06,1.05397,1.05988,1.0481,1.0551,0.0010531409216405,0.001052586757781,-0.1844952852063689,0.8155047147936311,1.2363580151491729,-0.05429017207778866,1.0794186666666667,1.1216226666666667,0,0.0,0.0,0.9470712330954638,0.9383337483547476
2022-05-09,1.05404,1.05924,1.0494,1.05564,0.0005117998293999,0.0005116689045369,-0.1840779100324626,0.8159220899675373,1.2363580151491729,-0.05429017207778866,1.077993,1.1209575999999999,0,0.0,0.0,0.9470712330954638,0.9388139874070758
2022-05-10,1.05568,1.05854,1.0524,1.05292,-0.002576635974385,-0.0025799612140402,-0.1861802442417685,0.8138197557582315,1.2363580151491729,-0.05429017207778866,1.0761366666666665,1.1202903999999998,0,0.0,-0.0,0.9470712330954638,0.9363950055138669
2022-05-11,1.0529,1.05771,1.05,1.05132,-0.0015195836340843,-0.0015207393722704,-0.1874169114237132,0.8125830885762868,1.2363580151491729,-0.05429017207778866,1.0739906666666668,1.1195675999999999,0,0.0,-0.0,0.9470712330954638,0.9349720749884497
2022-05-12,1.0514,1.05292,1.0352,1.03775,-0.012907582848229,-0.0129916095331247,-0.1979053949605814,0.8020946050394185,1.2363580151491729,-0.05429017207778866,1.0716956666666666,1.1187539333333334,0,0.0,-0.0,0.9470712330954638,0.9229038454697557
2022-05-13,1.03788,1.04196,1.0348,1.0412,0.0033245001204529,0.0033189861872622,-0.1952388313495132,0.8047611686504867,1.2363580151491729,-0.05429017207778866,1.069579,1.1179619333333335,0,0.0,0.0,0.9470712330954638,0.9259720394151864
2022-05-16,1.03968,1.0443,1.0387,1.04347,0.0021801767191702,0.0021778035825191,-0.1934843097851292,0.8065156902148708,1.2363580151491729,-0.05429017207778866,1.067787,1.1171791333333332,0,0.0,0.0,0.9470712330954638,0.9279908220981219
2022-05-17,1.0435,1.05558,1.0427,1.05492,0.0109730035362782,0.0109132369481584,-0.1846344102643374,0.8153655897356625,1.2363580151491729,-0.05429017207778866,1.0665976666666666,1.1164595333333334,0,0.0,0.0,0.9470712330954638,0.9381736686706383
2022-05-18,1.055,1.05637,1.0458,1.04615,-0.0083134266105487,-0.0083481758658274,-0.1914128922553717,0.8085871077446283,1.2363580151491729,-0.05429017207778866,1.0651490000000001,1.1156685333333334,0,0.0,-0.0,0.9470712330954638,0.9303742307281958
2022-05-19,1.04617,1.06073,1.0458,1.05812,0.0114419538307126,0.0113769897513414,-0.1821610759004481,0.8178389240995518,1.2363580151491729,-0.05429017207778866,1.0641596666666666,1.1149726666666666,0,0.0,0.0,0.9470712330954638,0.9410195297214726
2022-05-20,1.05835,1.05993,1.0531,1.056,-0.0020035534721958,-0.0020055632703945,-0.1837996599165247,0.8162003400834753,1.2363580151491729,-0.05429017207778866,1.0631096666666666,1.1142480000000001,0,0.0,-0.0,0.9470712330954638,0.939134146775295
2022-05-23,1.05583,1.06973,1.05571,1.0689,0.012215909090909,0.0121418970136932,-0.1738290307620958,0.8261709692379041,1.2363580151491729,-0.05429017207778866,1.0624653333333332,1.1136340666666666,0,0.0,0.0,0.9470712330954638,0.9506065241364705
2022-05-24,1.06871,1.07487,1.0659,1.0732,0.0040228272055384,0.004014757271569,-0.1705054877106195,0.8294945122893804,1.2363580151491729,-0.05429017207778866,1.0621486666666666,1.1130607333333333,0,0.0,0.0,0.9470712330954638,0.9544306499235291
2022-05-25,1.07328,1.0739,1.064,1.06785,-0.0049850913156913,-0.004997558333477,-0.1746405936002469,0.825359406399753,1.2363580151491729,-0.05429017207778866,1.0614473333333332,1.1124452666666667,0,0.0,-0.0,0.9470712330954638,0.9496727259791657
2022-05-26,1.068,1.07315,1.0661,1.073,0.004822774734279,0.0048111824127064,-0.1706600711083626,0.8293399288916373,1.2363580151491729,-0.05429017207778866,1.061124,1.1118112666666666,0,0.0,0.0,0.9470712330954638,0.9542527836078519
2022-05-27,1.07292,1.07652,1.0695,1.07317,0.0001584342963654,0.0001584217469777,-0.170528675220281,0.829471324779719,1.2363580151491729,-0.05429017207778866,1.0608796666666667,1.1112584,0,0.0,0.0,0.9470712330954638,0.9544039699761776
2022-05-30,1.07326,1.0787,1.0724,1.0777,0.0042211392416859,0.00421225522511,-0.1670273612614,0.8329726387386,1.2363580151491729,-0.05429017207778866,1.0608763333333333,1.1107070666666667,0,0.0,0.0,0.9470712330954638,0.958432642026265
2022-05-31,1.07762,1.07794,1.0677,1.07313,-0.0042405122019116,-0.0042495286724423,-0.1705595918998296,0.8294404081001704,1.2363580151491729,-0.05429017207778866,1.0606873333333333,1.1101424,0,0.0,-0.0,0.9470712330954638,0.9543683967130423
2022-06-01,1.07308,1.07393,1.0625,1.06519,-0.0073989171861749,-0.0074264249430073,-0.1766965527902299,0.8233034472097701,1.2363580151491729,-0.05429017207778866,1.060025,1.1095016666666666,0,0.0,-0.0,0.9470712330954638,0.94730710398066
2022-06-02,1.06516,1.0756,1.0643,1.07471,0.0089373726752972,0.0088976707387844,-0.1693383830576592,0.8306616169423408,1.2363580151491729,-0.05429017207778866,1.0597333333333332,1.1089646666666668,0,0.0,0.0,0.9470712330954638,0.9557735406068917
2022-06-03,1.0746,1.07646,1.0702,1.0719,-0.0026146588381982,-0.0026180830286471,-0.1715102797959495,0.8284897202040504,1.2363580151491729,-0.05429017207778866,1.0594833333333333,1.1083999999999998,0,0.0,-0.0,0.9470712330954638,0.9532745188716278
2022-06-06,1.07188,1.0752,1.0682,1.0694,-0.0023323071182014,-0.0023350311828427,-0.1734425722677381,0.8265574277322618,1.2363580151491729,-0.05429017207778866,1.059423,1.1078051333333334,0,0.0,-0.0,0.9470712330954638,0.9510511899256635
2022-06-07,1.06948,1.07142,1.065,1.07048,0.0010099121002433,0.0010094024821024,-0.1726078219199253,0.8273921780800747,1.2363580151491729,-0.05429017207778866,1.0596476666666665,1.1072134,0,0.0,0.0,0.9470712330954638,0.9520116680303203
2022-06-08,1.0705,1.07485,1.067,1.07159,0.0010369180180853,0.0010363807899395,-0.1717498840624511,0.8282501159375488,1.2363580151491729,-0.05429017207778866,1.060187,1.1067052666666666,0,0.0,0.0,0.9470712330954638,0.9529988260823284
2022-06-09,1.07158,1.07738,1.0609,1.06171,-0.0092199441950746,-0.0092627109549518,-0.1793863039109594,0.8206136960890406,1.2363580151491729,-0.05429017207778866,1.060583,1.1061500666666666,0,0.0,-0.0,0.9470712330954638,0.9442122300878778
2022-06-10,1.06182,1.06423,1.0504,1.0515,-0.009616561961364,-0.0096630996889664,-0.1872777863657436,0.8127222136342563,1.2363580151491729,-0.05429017207778866,1.0604963333333333,1.1055302666666667,0,0.0,-0.0,0.9470712330954638,0.9351321546725601
2022-06-13,1.05142,1.05201,1.0398,1.04075,-0.0102234902520209,-0.0102761090676696,-0.1955866439944343,0.8044133560055656,1.2363580151491729,-0.05429017207778866,1.0601756666666666,1.1048904666666668,0,0.0,-0.0,0.9470712330954638,0.9255718402049139
2022-06-14,1.04084,1.04848,1.0395,1.04117,0.0004035551285128,0.0004034737220425,-0.195262018859174,0.804737981140826,1.2363580151491729,-0.05429017207778866,1.05981,1.104285,0,0.0,0.0,0.9470712330954638,0.9259453594678357
2022-06-15,1.04153,1.05078,1.0357,1.04451,0.0032079295408051,0.0032027951124948,-0.1926804761168644,0.8073195238831355,1.2363580151491729,-0.05429017207778866,1.0592146666666666,1.1037030666666667,0,0.0,0.0,0.9470712330954638,0.9289157269396441
2022-06-16,1.04462,1.06014,1.0379,1.0554,0.0104259413504894,0.0103719660619448,-0.1842634101097537,0.8157365898902462,1.2363580151491729,-0.05429017207778866,1.0592616666666668,1.1031584,0,0.0,0.0,0.9470712330954638,0.9386005478282641
2022-06-17,1.05515,1.05608,1.0443,1.0498,-0.0053060451013832,-0.0053201721533679,-0.1885917452465599,0.81140825475344,1.2363580151491729,-0.05429017207778866,1.059085,1.1026374666666667,0,0.0,-0.0,0.9470712330954638,0.9336202909893043
2022-06-20,1.0487,1.05458,1.0472,1.05117,0.0013050104781862,0.0013041596921214,-0.1875328489720199,0.8124671510279801,1.2363580151491729,-0.05429017207778866,1.058936,1.1021559333333335,0,0.0,0.0,0.9470712330954638,0.9348386752516926
2022-06-21,1.05102,1.05825,1.0507,1.05337,0.002092905999981,0.002090718923251,-0.185832431596846,0.814167568403154,1.2363580151491729,-0.05429017207778866,1.058951,1.1016799333333334,0,0.0,0.0,0.9470712330954638,0.9367952047241412
2022-06-22,1.05341,1.06059,1.0467,1.05638,0.00285749546693,0.0028534205875455,-0.1835059514608126,0.8164940485391874,1.2363580151491729,-0.05429017207778866,1.0591196666666667,1.1012573333333333,0,0.0,0.0,0.9470712330954638,0.9394720927750823
2022-06-23,1.05636,1.05812,1.0481,1.05208,-0.0040705049319375,-0.0040788119874081,-0.186829494512289,0.813170505487711,1.2363580151491729,-0.05429017207778866,1.0595973333333333,1.1008002,0,0.0,-0.0,0.9470712330954638,0.9356479669880237
2022-06-24,1.05205,1.05712,1.051,1.0554,0.0031556535624668,0.0031506849378581,-0.1842634101097537,0.8157365898902462,1.2363580151491729,-0.05429017207778866,1.0600706666666666,1.1002925333333333,0,0.0,0.0,0.9470712330954638,0.9386005478282643
2022-06-27,1.05525,1.0615,1.0548,1.0583,0.0027477733560736,0.0027440051281114,-0.1820219508424789,0.817978049157521,1.2363580151491729,-0.05429017207778866,1.060565,1.0998208,0,0.0,0.0,0.9470712330954638,0.941179609405583
2022-06-28,1.05845,1.06063,1.0502,1.05208,-0.0058773504677314,-0.0058946900659694,-0.1868294945122889,0.8131705054877111,1.2363580151491729,-0.05429017207778866,1.0604703333333334,1.0992768000000002,0,0.0,-0.0,0.9470712330954638,0.9356479669880238
2022-06-29,1.05217,1.05355,1.0433,1.0439,-0.0077750741388485,-0.0078054576194565,-0.1931519554799808,0.8068480445200191,1.2363580151491729,-0.05429017207778866,1.0603953333333334,1.0986901333333334,0,0.0,-0.0,0.9470712330954638,0.9283732346768291
2022-06-30,1.04407,1.04888,1.0381,1.04771,0.0036497748826513,0.0036431306161149,-0.1902071417529753,0.8097928582470246,1.2363580151491729,-0.05429017207778866,1.0600483333333335,1.0981412,0,0.0,0.0,0.9470712330954638,0.9317615879904784
2022-07-01,1.0477,1.0482,1.0365,1.0428,-0.0046864113161084,-0.0046974269710212,-0.1940021641675681,0.8059978358324319,1.2363580151491729,-0.05429017207778866,1.0596083333333335,1.0975511333333334,0,0.0,-0.0,0.9470712330954638,0.9273949699406047
2022-07-04,1.04206,1.04628,1.0415,1.0422,-0.0005753739930954,-0.0005755395842323,-0.1944659143607973,0.8055340856392027,1.2363580151491729,-0.05429017207778866,1.0587183333333334,1.0969758,0,0.0,-0.0,0.9470712330954638,0.9268613709935734
2022-07-05,1.04207,1.04488,1.0233,1.02646,-0.0151026674342736,-0.0152178741402054,-0.2066316277631779,0.7933683722368221,1.2363580151491729,-0.05429017207778866,1.0571603333333333,1.0963074,0,0.0,-0.0,0.9470712330954638,0.9128632919497826
2022-07-06,1.02654,1.02766,1.016,1.01821,-0.0080373321902459,-0.0080698056617093,-0.2130081929200799,0.7869918070799201,1.2363580151491729,-0.05429017207778866,1.0555056666666667,1.0955348000000003,0,0.0,-0.0,0.9470712330954638,0.9055263064281007
2022-07-07,1.01823,1.0221,1.0142,1.01603,-0.0021410121684132,-0.0021433074116468,-0.2146931519554795,0.7853068480445204,1.2363580151491729,-0.05429017207778866,1.0536066666666666,1.0947801333333336,0,0.0,-0.0,0.9470712330954638,0.9035875635872199
2022-07-08,1.01607,1.01912,1.0071,1.0183,0.0022341859984449,0.0022316939160672,-0.2129386303910955,0.7870613696089045,1.2363580151491729,-0.05429017207778866,1.0517776666666667,1.0940261333333332,0,0.0,0.0,0.9470712330954638,0.9056063462701555
2022-07-11,1.01791,1.01834,1.0032,1.0037,-0.0143376215260727,-0.014441398357865,-0.2242232184263404,0.7757767815736596,1.2363580151491729,-0.05429017207778866,1.049311,1.0931950000000001,0,0.0,-0.0,0.9470712330954638,0.8926221052257245
2022-07-12,1.00377,1.00738,0.9998,1.0034,-0.0002988940918601,-0.000298938769602,-0.224455093522955,0.775544906477045,1.2363580151491729,-0.05429017207778866,1.0469866666666667,1.0923790666666668,0,0.0,-0.0,0.9470712330954638,0.8923553057522088
2022-07-13,1.00355,1.01222,0.9996,1.00553,0.0021227825393661,0.0021205326200085,-0.2228087803369911,0.7771912196630089,1.2363580151491729,-0.05429017207778866,1.044998,1.0915564666666666,0,0.0,0.0,0.9470712330954638,0.8942495820141703
2022-07-14,1.00569,1.00589,0.995,1.00183,-0.0036796515270554,-0.0036864380979947,-0.2256685731952381,0.7743314268047619,1.2363580151491729,-0.05429017207778866,1.0425686666666667,1.0906818666666667,0,0.0,-0.0,0.9470712330954638,0.8909590551741432
2022-07-15,1.00186,1.00979,1.0005,1.00843,0.0065879440623657,0.0065663383982398,-0.2205673210697165,0.7794326789302835,1.2363580151491729,-0.05429017207778866,1.040453,1.0899134000000001,0,0.0,0.0,0.9470712330954638,0.8968286435914887
2022-07-18,1.00829,1.02013,1.0077,1.0144,0.0059200936108605,0.0059026387125552,-0.2159530066470855,0.7840469933529145,1.2363580151491729,-0.05429017207778866,1.0386196666666667,1.089156,0,0.0,0.0,0.9470712330954638,0.9021379531144514
2022-07-19,1.01466,1.02692,1.0118,1.0226,0.0080835962145109,0.0080510989629372,-0.2096150873396192,0.7903849126603808,1.2363580151491729,-0.05429017207778866,1.0370236666666666,1.0884532666666666,0,0.0,0.0,0.9470712330954638,0.9094304720572141
2022-07-20,1.02279,1.02731,1.0154,1.01791,-0.0045863485233716,-0.004596898088106,-0.2132400680166943,0.7867599319833056,1.2363580151491729,-0.05429017207778866,1.0352343333333331,1.0876887999999998,0,0.0,-0.0,0.9470712330954638,0.9052595069545853
2022-07-21,1.0179,1.02781,1.0152,1.02267,0.0046762483913114,0.0046653487083442,-0.2095609831504091,0.7904390168495908,1.2363580151491729,-0.05429017207778866,1.033933,1.0869543333333334,0,0.0,0.0,0.9470712330954638,0.9094927252677011
2022-07-22,1.02268,1.02553,1.0129,1.021,-0.0016329803357877,-0.0016343151014715,-0.2108517545215639,0.7891482454784361,1.2363580151491729,-0.05429017207778866,1.0329163333333333,1.0862156,0,0.0,-0.0,0.9470712330954638,0.908007541531797
2022-07-25,1.02174,1.02579,1.0177,1.022,0.0009794319294809,0.0009789525989841,-0.2100788375328485,0.7899211624671515,1.2363580151491729,-0.05429017207778866,1.0322913333333334,1.0854776,0,0.0,0.0,0.9470712330954638,0.9088968731101826
2022-07-26,1.0221,1.02502,1.0106,1.01179,-0.0099902152641878,-0.0100404523308162,-0.2179703199876328,0.7820296800123672,1.2363580151491729,-0.05429017207778866,1.031312,1.0846838666666665,0,0.0,-0.0,0.9470712330954638,0.8998167976948648
2022-07-27,1.01174,1.02209,1.0095,1.01998,0.0080945650777337,0.0080619798101099,-0.2116401298500534,0.7883598701499466,1.2363580151491729,-0.05429017207778866,1.0304943333333334,1.0839197999999999,0,0.0,0.0,0.9470712330954638,0.9071004233218438
2022-07-28,1.02005,1.02344,1.0112,1.01947,-0.0005000098041137,-0.0005001348507006,-0.2120343175142982,0.7879656824857018,1.2363580151491729,-0.05429017207778866,1.0292966666666665,1.0831662666666666,0,0.0,-0.0,0.9470712330954638,0.9066468642168672
2022-07-29,1.01952,1.02544,1.0144,1.02248,0.0029525145418698,0.0029481644312164,-0.2097078373782648,0.7902921626217352,1.2363580151491729,-0.05429017207778866,1.028386,1.0824055333333336,0,0.0,0.0,0.9470712330954638,0.9093237522678083
2022-08-01,1.02182,1.02753,1.0204,1.02587,0.0033154682732181,0.0033099842263951,-0.2070876487865195,0.7929123512134805,1.2363580151491729,-0.05429017207778866,1.0275426666666665,1.081713666666667,0,0.0,0.0,0.9470712330954638,0.9123385863185358
2022-08-02,1.02578,1.02939,1.01619,1.01625,-0.0093774064940002,-0.0094216511878336,-0.2145231102179617,0.7854768897820382,1.2363580151491729,-0.05429017207778866,1.0263053333333334,1.0809646666666666,0,0.0,-0.0,0.9470712330954638,0.9037832165344654
2022-08-03,1.01636,1.02105,1.0121,1.01691,0.0006494464944648,0.0006492356953538,-0.2140129850054096,0.7859870149945903,1.2363580151491729,-0.05429017207778866,1.0249896666666667,1.080203,0,0.0,0.0,0.9470712330954638,0.9043701753761998
2022-08-04,1.01702,1.02539,1.0153,1.02447,0.0074342862200194,0.0074067881159703,-0.2081697325707212,0.7918302674292788,1.2363580151491729,-0.05429017207778866,1.0240693333333333,1.0795044666666667,0,0.0,0.0,0.9470712330954638,0.9110935221087956
2022-08-05,1.02457,1.0252,1.014,1.0181,-0.0062178492293576,-0.0062372605601946,-0.2130932137888384,0.7869067862111616,1.2363580151491729,-0.05429017207778866,1.022826,1.0787189333333334,0,0.0,-0.0,0.9470712330954638,0.9054284799544786
2022-08-08,1.01783,1.0222,1.0157,1.0193,0.001178666142815,0.001177972061217,-0.2121657134023798,0.7878342865976201,1.2363580151491729,-0.05429017207778866,1.021526,1.0779642666666667,0,0.0,0.0,0.9470712330954638,0.9064956778485415
2022-08-09,1.01927,1.02475,1.0187,1.02137,0.0020308054547235,0.0020287461568769,-0.2105657752357391,0.7894342247642608,1.2363580151491729,-0.05429017207778866,1.0205023333333334,1.0771960666666667,0,0.0,0.0,0.9470712330954638,0.9083365942157996
2022-08-10,1.02125,1.03687,1.02,1.02976,0.0082144570527822,0.0081809020327195,-0.2040810017004166,0.7959189982995833,1.2363580151491729,-0.05429017207778866,1.0200310000000001,1.0764339333333333,0,0.0,0.0,0.9470712330954638,0.9157980861584558
2022-08-11,1.02988,1.03644,1.0274,1.03205,0.0022238191423242,0.0022213501163027,-0.2023110217962584,0.7976889782037415,1.2363580151491729,-0.05429017207778866,1.019509,1.0756777999999998,0,0.0,0.0,0.9470712330954638,0.917834655472959
2022-08-12,1.03227,1.03274,1.0237,1.0258,-0.0060559081439851,-0.0060743195250983,-0.2071417529757296,0.7928582470242703,1.2363580151491729,-0.05429017207778866,1.0189423333333332,1.0749104,0,0.0,-0.0,0.9470712330954638,0.9122763331080486
2022-08-15,1.02587,1.02683,1.0153,1.01599,-0.0095632676935075,-0.0096092893848638,-0.2147240686350279,0.7852759313649721,1.2363580151491729,-0.05429017207778866,1.0180686666666667,1.0740796666666668,0,0.0,-0.0,0.9470712330954638,0.903551990324085
